3.183686523437500000e+03 8.805003201431491761e-15 -7.658716074695328755e-16
3.183928971157887645e+03 8.751524082240697000e-15 3.618180303005296668e-16
3.184171418878275745e+03 9.443318760152859953e-15 5.009300906595042042e-16
3.184413866598663390e+03 9.037984695771470595e-15 -5.054987217702651695e-16
3.184656314319051489e+03 8.660314727447406685e-15 1.569318983546202138e-15
3.184898762039439134e+03 8.950412500453690245e-15 6.255696844383474134e-17
3.185141209759827234e+03 9.060819856996499277e-15 1.596085140259698488e-15
3.185383657480214879e+03 9.100278039811393604e-15 4.618732747633085481e-16
3.185626105200602979e+03 9.023722355005602686e-15 4.677663809504636639e-16
3.185868552920990624e+03 8.668015951003842784e-15 -1.939402945542721148e-16
3.186111000641378723e+03 8.476747441184349224e-15 -8.925514834171490229e-16
3.186353448361766368e+03 8.464610306083142355e-15 9.429000299733010938e-17
3.186595896082154468e+03 8.589715378326708006e-15 2.871827298127048632e-16
3.186838343802542113e+03 8.656205770620276074e-15 2.962762458060747647e-17
3.187080791522930213e+03 8.992826828254502081e-15 -1.574951662675006405e-15
3.187323239243317857e+03 9.100566031013460067e-15 -1.984714744535397405e-15
3.187565686963705957e+03 9.435182161661535144e-15 -1.236409829107848547e-15
3.187808134684093602e+03 9.518485310925153819e-15 -5.878392957616375438e-16
3.188050582404481702e+03 9.555059346554647254e-15 8.338227699532810467e-17
3.188293030124869347e+03 9.335837902442814529e-15 -3.805725120446266214e-16
3.188535477845257446e+03 9.145010696788840460e-15 -9.352481464996570232e-16
3.188777925565645091e+03 8.398673026304131345e-15 7.979706796948484893e-16
3.189020373286033191e+03 7.617055586533333367e-15 3.177783937215841474e-16
3.189262821006420836e+03 6.733693396171296086e-15 -4.307499698341997331e-17
3.189505268726808936e+03 6.367000974843647909e-15 -7.952007627617287097e-16
3.189747716447196581e+03 6.723605233769497369e-15 4.628781580644145713e-16
3.189990164167584680e+03 8.227415669863520631e-15 -3.390695698823777664e-16
3.190232611887972325e+03 1.017001797175547811e-14 -4.915129627852400067e-16
3.190475059608360425e+03 1.163668770717829481e-14 2.926654623457125226e-16
3.190717507328748070e+03 1.104314800411468345e-14 -1.438756002549964934e-15
3.190959955049136170e+03 9.926438401179453475e-15 9.280105107503759053e-16
3.191202402769523815e+03 9.297293668178007592e-15 -1.542361187037368049e-15
3.191444850489911914e+03 8.627078848663042449e-15 -7.342142314303716461e-17
3.191687298210299559e+03 8.185912749513954423e-15 -1.740413825727903962e-15
3.191929745930687659e+03 8.068634261703018506e-15 -5.951028566030521590e-16
3.192172193651075304e+03 8.171033768762485383e-15 9.039906056509910066e-17
3.192414641371463404e+03 8.399730123422304712e-15 2.021349232772197382e-15
3.192657089091851049e+03 8.175763600739953396e-15 -8.222100466253485922e-16
3.192899536812239148e+03 8.047325453848942073e-15 -1.186343071199853941e-16
3.193141984532626793e+03 8.243318713448220120e-15 -6.044653858176626917e-16
3.193384432253014893e+03 8.215947690790644659e-15 -6.500294044447334724e-16
3.193626879973402538e+03 8.312971926766835745e-15 -2.554996574318994355e-16
3.193869327693790638e+03 8.140228874536740988e-15 -9.903966693731745647e-16
3.194111775414178283e+03 8.012787685424647977e-15 1.084125687883975792e-15
3.194354223134566382e+03 8.490088210103604455e-15 4.588272100601139742e-16
3.194596670854954027e+03 8.403574805969891981e-15 1.559831555093732909e-15
3.194839118575342127e+03 8.034605560080024245e-15 -3.713261971509840285e-16
3.195081566295729772e+03 8.153443435546855328e-15 -1.964970770230623010e-15
3.195324014016117872e+03 8.191708995972015600e-15 -1.897980633081308372e-17
3.195566461736505516e+03 8.481484049425395272e-15 -2.483451561229711749e-15
3.195808909456893616e+03 8.395119723090399555e-15 4.365512829836113058e-16
3.196051357177281261e+03 8.112647787708246461e-15 -9.824449232346152269e-16
3.196293804897669361e+03 7.878145022194998903e-15 -1.092245874841050742e-15
3.196536252618057006e+03 7.956481170255918361e-15 -2.388351996454565150e-17
3.196778700338445105e+03 7.624738175364929871e-15 4.053715298367039079e-16
